6
196 9892
110 159 78
96 150 59
10 84 35
87 25 29
1 36 18
67 191 64
33 37 33
105 145 2
93 50 42
48 169 54
121 63 61
87 154 78
117 109 68
93 114 2
151 79 54
124 142 71
170 22 65
60 132 52
29 115 66
17 63 63
119 141 8
174 103 50
195 115 50
43 167 12
171 116 74
112 168 72
70 39 51
51 27 51
28 81 65
107 159 24
186 9 61
43 104 13
169 100 34
35 10 56
156 135 48
3 35 71
141 76 35
86 96 6
54 144 25
55 185 46
53 156 69
154 65 8
128 187 55
112 120 19
51 70 47
129 84 69
161 178 4
109 70 73
89 161 52
183 13 40
101 133 50
192 73 80
25 76 42
42 70 81
44 26 15
183 121 23
122 50 60
52 196 47
129 177 34
19 66 28
183 109 31
108 138 48
30 46 9
154 169 78
97 3 39
150 56 62
82 172 75
171 27 71
97 70 40
164 156 81
70 106 9
114 107 57
36 134 37
33 36 29
104 125 64
126 35 12
83 35 14
150 16 30
80 111 80
25 154 22
93 105 3
51 114 27
117 29 82
56 170 50
153 168 17
72 109 29
32 117 53
74 105 71
56 22 39
16 56 78
189 36 3
76 30 9
17 195 50
15 170 33
178 10 62
66 3 41
64 178 49
3 150 52
86 80 40
109 22 18
121 93 30
120 165 4
127 169 9
178 143 13
64 86 9
51 75 9
191 120 15
62 120 67
19 5 1
61 12 67
143 66 13
40 122 66
17 61 61
127 95 76
110 126 48
81 25 50
98 107 1
114 155 68
64 88 4
74 65 43
96 55 40
38 65 30
85 98 23
100 11 77
118 50 18
73 24 76
116 69 80
195 139 3
195 123 19
43 14 47
185 148 26
165 155 65
34 19 56
127 13 40
170 182 37
143 176 54
53 86 69
30 124 70
130 135 82
58 156 11
13 7 14
96 58 48
56 113 4
39 48 55
181 167 78
65 30 7
81 62 55
29 10 37
61 189 52
193 68 32
159 108 59
79 122 57
157 36 68
88 136 24
30 45 43
61 159 36
61 132 7
154 182 25
60 61 45
83 88 51
115 14 37
105 7 64
158 177 16
147 169 10
14 116 63
96 95 42
120 32 41
152 171 54
37 61 5
104 160 45
144 13 39
115 45 40
114 38 35
30 147 66
108 29 75
163 103 81
38 61 50
139 50 51
15 158 42
148 161 45
1 89 40
47 42 53
72 31 21
78 193 61
66 170 55
147 161 8
153 108 20
127 65 14
52 137 9
142 185 32
125 33 22
8 90 3
72 133 35
114 84 78
8 153 32
188 10 4
116 46 16
131 10 43
105 64 35
169 8 33
175 107 9
137 83 46
3 5 31
147 167 62
128 28 43
28 145 2
154 64 9
39 187 26
74 11 22
2 27 43
173 61 63
130 44 59
76 6 15
171 170 52
64 24 67
128 158 6
101 117 37
141 182 74
182 134 16
19 110 69
174 125 40
105 53 66
196 55 76
128 151 20
140 9 67
33 75 36
91 135 49
146 154 79
16 99 29
108 163 46
32 3 9
113 110 82
33 84 13
56 88 16
181 30 60
8 42 47
150 156 64
18 40 7
195 19 18
184 100 58
62 45 42
158 154 46
21 75 1
137 112 62
19 139 34
139 39 32
82 173 28
157 50 9
160 130 7
16 153 20
87 114 9
66 79 5
11 182 16
166 177 20
100 172 17
103 140 20
133 13 3
94 142 29
88 118 74
145 83 72
21 104 38
1 148 58
178 192 54
195 194 80
22 136 11
161 74 61
6 177 40
108 99 58
41 166 33
155 102 67
115 8 39
87 133 51
63 111 57
19 79 1
3 68 16
65 114 39
122 92 51
171 120 3
22 182 61
7 192 30
139 25 63
14 100 53
173 183 81
100 116 67
129 156 79
75 22 45
145 17 1
184 127 57
51 27 54
53 99 62
24 55 51
50 88 46
41 139 38
156 105 23
162 12 59
128 11 44
19 186 31
18 75 12
101 125 26
86 37 20
10 88 69
178 80 33
184 146 55
161 31 34
136 144 41
11 42 55
128 130 5
178 169 30
7 86 72
28 140 14
14 68 21
136 75 35
34 77 65
114 39 38
113 118 72
106 144 9
81 129 10
185 82 2
144 116 37
4 30 73
114 180 76
116 170 42
123 106 64
155 16 7
35 3 9
118 6 12
127 90 36
87 37 48
87 151 12
148 11 60
97 65 62
128 178 60
127 175 15
189 135 63
134 17 21
142 93 79
114 115 24
16 95 53
29 179 76
191 168 38
81 156 47
58 160 1
26 5 39
94 45 76
129 139 81
120 6 32
87 167 33
86 3 25
85 116 4
82 185 24
6 115 33
36 98 29
17 101 63
106 8 78
36 170 40
42 99 14
165 45 24
69 79 43
115 28 65
84 83 54
47 95 63
143 97 7
89 187 64
129 21 39
176 7 13
132 67 50
128 139 73
117 35 46
16 175 15
176 135 33
61 195 42
24 149 66
98 21 62
12 114 21
45 112 70
158 155 27
29 62 43
130 1 25
114 105 38
93 126 57
57 91 14
50 125 69
69 181 75
58 142 28
180 179 33
65 111 11
170 167 50
166 129 37
162 168 74
58 57 44
67 94 81
2 20 27
153 169 56
34 29 36
11 59 79
171 41 48
153 4 73
142 177 10
158 16 3
112 127 5
38 85 1
64 183 51
15 146 69
8 141 59
6 2 9
74 73 32
34 100 65
193 157 64
159 115 77
169 148 55
154 33 30
136 97 48
107 106 57
59 149 62
74 73 71
27 66 46
70 28 9
21 179 35
60 57 38
57 34 36
148 33 63
78 111 5
36 137 15
186 50 80
161 13 31
37 95 61
30 103 62
122 154 63
128 6 39
76 89 35
167 4 76
144 134 42
177 87 9
95 146 25
137 181 5
113 116 72
144 141 20
114 33 74
9 45 21
73 86 16
93 108 81
155 182 12
58 10 35
87 86 70
68 131 62
109 35 74
89 153 11
63 124 44
42 111 38
40 77 53
47 126 71
186 75 57
140 119 4
168 181 24
78 81 36
89 52 67
174 168 13
71 120 2
23 45 44
12 163 75
66 76 1
77 51 15
22 181 44
110 178 38
195 184 54
183 159 77
59 106 77
147 100 31
35 153 76
84 75 14
193 87 20
159 178 46
53 109 53
26 170 24
98 83 78
177 94 50
28 136 7
15 103 74
140 7 33
191 46 24
71 105 21
124 80 42
132 94 73
56 151 31
109 57 69
166 69 54
1 7 60
158 2 64
139 88 3
136 8 68
32 26 15
119 152 22
40 76 59
26 91 62
46 87 55
77 166 22
58 65 36
160 9 65
90 131 45
10 125 60
193 169 25
84 179 28
40 196 6
178 149 31
19 147 4
127 28 36
154 123 30
140 128 20
140 87 70
136 63 79
50 6 5
15 109 49
87 49 30
89 90 70
137 59 40
34 59 44
41 177 65
67 156 40
78 60 77
68 144 27
69 61 82
168 196 55
151 97 39
172 129 26
181 184 82
40 110 71
58 32 81
35 46 55
131 175 9
170 12 1
45 179 3
74 84 9
110 71 82
56 94 30
76 153 51
113 61 18
182 26 30
1 30 82
38 186 9
137 82 26
144 43 43
3 89 80
37 191 19
176 159 80
86 129 36
90 192 21
74 159 54
42 89 68
39 17 21
136 5 35
146 14 59
119 135 51
188 180 65
166 141 55
57 133 48
148 97 50
146 35 2
67 146 77
170 130 32
42 101 18
177 69 39
87 121 32
151 23 51
33 84 54
140 12 20
151 152 43
15 160 27
178 73 17
97 98 24
26 128 9
19 115 43
81 183 76
162 126 41
171 161 4
132 13 25
29 61 36
189 53 48
71 129 50
43 29 80
78 87 46
126 59 50
136 126 48
113 12 7
156 45 27
75 127 43
4 171 29
147 168 61
118 113 18
60 93 77
60 21 65
153 72 22
172 1 10
188 99 76
165 19 40
3 67 59
189 67 69
181 108 40
61 71 69
138 48 46
141 21 21
1 100 33
138 15 32
58 172 18
72 6 18
100 8 12
127 69 51
163 165 13
68 52 64
10 174 62
91 143 10
85 39 11
19 91 35
134 142 72
91 129 13
85 127 74
33 93 23
163 17 76
83 80 49
127 101 51
109 6 80
140 175 16
172 17 29
96 59 3
105 130 69
16 128 46
37 115 74
54 30 7
89 85 55
85 25 78
56 115 54
34 17 59
121 61 17
86 12 33
12 73 49
50 131 18
150 143 21
92 164 67
99 41 47
70 107 24
178 165 31
76 118 17
145 166 79
157 123 8
51 115 4
184 179 81
71 155 48
24 169 59
168 4 77
1 108 41
122 180 44
72 42 6
45 172 9
129 135 28
149 122 46
116 174 77
94 25 12
41 47 30
42 102 68
39 102 67
69 155 3
138 135 31
178 38 26
158 104 69
133 156 5
130 184 69
165 150 82
71 40 26
46 166 73
38 80 11
182 100 68
129 162 5
192 95 49
72 89 71
85 176 82
175 6 62
153 112 76
154 176 50
22 99 68
108 64 10
182 165 65
185 169 41
161 52 48
170 122 76
64 106 12
136 169 62
23 1 79
186 25 22
118 67 70
50 72 8
163 5 34
98 11 25
1 77 19
59 193 25
182 166 59
85 150 64
192 158 79
165 135 79
31 6 41
70 65 26
176 32 69
161 67 81
80 23 26
78 37 57
20 121 20
75 92 70
136 89 49
125 51 40
47 56 76
82 187 71
65 34 12
131 40 60
158 112 64
72 60 21
149 70 25
106 14 80
97 190 49
147 194 47
130 173 59
194 109 29
129 50 21
75 127 33
95 92 55
38 116 67
148 47 49
137 188 41
195 185 29
154 138 30
141 157 58
58 92 20
15 90 19
41 14 56
124 98 7
31 161 61
161 40 69
179 64 2
188 106 3
133 26 24
38 142 8
29 137 64
88 120 79
21 84 64
7 47 79
60 32 33
170 177 71
75 48 29
91 22 75
174 189 73
67 139 53
111 8 58
116 92 22
31 84 11
2 129 29
69 45 33
103 4 23
78 128 76
178 85 55
171 187 66
159 141 32
191 115 65
165 54 78
127 150 49
132 161 28
159 10 41
125 162 82
96 119 44
8 109 61
79 78 5
65 10 71
120 63 24
49 116 72
133 138 39
48 37 2
175 77 64
156 24 59
189 2 10
129 105 12
31 93 62
89 69 1
156 13 51
118 146 62
103 89 78
24 66 79
85 77 54
133 43 50
33 155 53
10 4 44
20 47 49
89 150 5
68 97 23
3 46 20
93 192 78
89 107 12
165 164 78
118 150 77
44 134 80
182 195 12
58 144 47
22 76 40
69 119 31
150 180 81
62 20 78
139 35 33
94 46 57
110 148 53
154 123 1
105 77 3
1 13 56
159 143 53
74 79 31
138 9 36
101 85 57
69 16 40
50 153 35
124 80 3
36 71 53
105 63 31
43 115 20
139 33 9
164 28 80
85 177 50
24 33 67
19 60 49
152 31 74
105 17 7
65 173 55
98 168 1
20 176 37
66 18 20
180 186 53
25 106 2
176 57 66
154 19 5
33 143 57
60 6 9
153 90 14
53 38 41
72 168 2
32 61 4
90 88 70
24 152 29
130 133 38
151 169 47
94 137 73
166 17 51
73 72 54
82 7 31
147 176 10
31 133 4
35 172 24
149 193 24
135 95 72
172 18 26
155 188 53
178 112 2
45 187 51
140 117 29
180 147 32
124 52 52
164 70 25
36 164 28
38 24 4
66 14 63
95 153 81
78 94 15
28 63 20
12 22 44
21 100 38
171 19 76
133 9 73
188 150 58
13 132 31
36 101 21
3 161 34
113 56 73
93 41 43
47 174 12
136 108 31
192 65 52
75 135 27
40 34 22
122 151 51
63 15 47
185 189 73
99 196 62
35 45 59
17 190 51
170 123 69
94 131 44
132 43 52
89 183 81
161 195 51
162 83 52
79 65 75
154 120 24
104 130 64
43 136 53
13 156 27
54 81 75
45 50 23
173 145 55
17 8 82
91 64 36
69 58 41
43 30 29
118 78 47
22 59 71
92 77 64
85 135 28
55 66 76
162 163 43
112 56 60
150 12 3
55 20 33
44 83 4
113 1 54
137 32 9
177 161 42
131 10 34
165 35 68
184 114 51
55 184 23
78 29 46
83 126 6
42 82 23
156 99 3
97 119 67
81 61 55
100 10 81
183 112 52
111 30 51
17 136 59
129 134 16
137 77 30
25 54 58
72 44 19
31 180 15
17 128 15
50 115 31
155 167 66
20 145 22
80 178 32
45 57 76
107 85 64
87 105 50
190 180 80
105 135 70
166 9 5
76 180 47
124 1 82
176 146 21
97 131 61
129 166 21
36 166 24
137 178 9
20 173 62
79 13 74
85 161 64
109 51 26
154 46 67
78 9 6
2 69 42
10 74 38
107 14 25
13 182 33
22 9 7
132 47 15
129 131 67
95 64 23
180 51 17
74 6 21
151 50 59
96 150 6
193 74 28
87 190 17
184 142 28
184 162 22
170 30 18
23 96 72
9 58 49
58 10 26
50 78 61
44 34 30
52 170 9
196 116 66
58 74 48
187 41 9
73 184 76
16 50 7
5 11 55
65 119 81
92 156 37
53 166 76
114 122 49
103 3 18
41 34 35
133 15 1
54 43 76
61 40 24
185 164 71
117 91 75
177 128 71
34 125 3
1 51 4
94 102 3
22 142 70
84 38 49
92 3 16
72 140 28
80 138 4
41 93 28
38 18 50
163 184 71
83 67 49
15 50 76
135 161 65
172 61 80
118 132 29
196 138 33
62 162 3
109 16 55
27 193 17
135 98 52
95 106 60
101 191 39
11 22 21
96 6 19
190 84 17
26 142 76
82 72 69
5 167 51
25 11 16
140 150 23
158 17 25
71 186 9
194 11 7
1 104 34
100 138 82
195 69 31
147 125 15
152 67 34
80 163 63
89 61 77
187 111 71
35 17 54
169 163 22
125 60 9
144 69 14
14 76 13
30 79 29
16 20 77
176 124 1
151 93 26
87 162 28
48 175 81
81 121 74
194 77 36
152 20 6
100 80 21
69 144 46
127 115 18
106 175 4
31 67 22
60 106 63
173 56 32
56 21 34
133 131 52
64 186 28
168 90 1
101 186 46
120 111 41
195 185 57
53 120 21
190 78 74
49 100 57
152 60 63
53 168 51
183 75 80
71 15 33
16 57 53
5 84 44
120 5 41
24 139 76
187 149 53
29 75 23
111 53 55
118 94 63
184 111 33
30 29 37
136 127 76
128 82 35
35 74 68
100 98 35
98 33 48
91 29 50
163 155 25
44 115 19
15 6 35
154 156 18
154 84 22
95 41 44
65 38 58
103 114 28
187 192 3
124 194 43
68 51 11
56 47 20
68 33 63
31 1 75
108 166 40
162 159 70
194 166 17
93 183 50
17 91 5
80 56 21
39 66 48
109 89 62
124 116 45
184 78 47
52 113 53
120 22 77
56 196 34
179 71 19
146 123 72
97 60 38
147 100 63
20 122 47
81 10 29
9 61 46
100 126 40
158 83 31
92 130 78
65 7 52
106 37 13
6 35 9
41 163 50
173 121 71
2 66 56
102 183 10
11 48 34
47 172 7
53 63 13
171 85 48
173 18 7
11 96 52
41 18 73
98 140 23
4 134 61
11 123 40
166 77 60
140 93 22
156 191 54
126 128 50
62 182 68
111 33 79
25 123 64
29 162 29
108 120 4
9 106 39
67 137 57
195 182 5
150 9 14
44 40 79
31 105 13
62 148 42
181 91 41
140 31 42
54 179 64
51 172 76
176 64 27
72 173 55
16 193 28
60 94 39
22 125 25
3 88 17
6 57 26
74 167 22
30 186 70
30 3 10
89 180 20
126 115 23
9 171 80
46 56 6
164 38 17
2 3 16
114 131 42
187 11 19
162 20 33
175 173 80
82 19 75
3 179 65
42 3 49
52 64 64
36 28 56
66 93 69
176 49 37
121 158 72
65 171 63
178 43 75
44 6 56
10 72 51
34 51 44
18 29 46
154 38 74
1 52 57
127 16 74
141 5 19
64 111 23
117 90 45
85 64 31
38 35 17
81 26 69
81 24 59
13 131 69
78 73 29
28 173 55
8 162 43
14 9 22
24 157 65
166 112 2
163 184 46
47 24 40
183 70 77
134 57 9
74 33 41
157 4 67
113 131 58
177 120 76
165 49 66
121 155 27
104 41 9
20 169 5
46 89 67
62 31 12
132 58 8
129 137 26
119 166 76
144 132 47
181 63 37
78 150 54
129 139 51
47 100 41
193 107 65
102 151 49
129 101 20
184 177 57
132 190 9
113 183 71
71 35 46
110 122 41
13 52 8
76 172 29
159 184 12
193 57 9
151 158 60
96 132 71
1 118 74
79 72 68
173 152 61
89 133 56
159 62 33
118 25 58
138 132 61
26 49 15
187 127 35
33 73 16
53 7 29
41 32 40
139 164 34
77 92 49
48 31 11
54 37 10
149 176 81
97 127 24
56 136 36
70 100 12
128 105 78
106 79 41
23 181 82
160 57 26
48 108 27
71 90 64
35 107 51
164 102 20
133 183 41
30 92 39
155 130 80
162 69 9
35 10 52
93 179 47
91 40 58
62 84 40
51 154 27
71 194 19
195 192 52
23 102 15
128 57 27
17 73 55
178 179 12
94 156 44
34 85 58
56 80 57
159 38 2
103 67 67
139 104 73
11 132 52
48 66 26
102 45 65
166 72 76
148 79 40
126 102 60
126 179 37
147 42 66
42 163 14
43 136 61
70 52 61
27 141 20
188 62 9
147 33 62
148 156 8
86 103 70
196 170 66
119 171 56
8 165 71
173 195 4
87 101 19
168 22 63
195 86 23
42 70 64
175 55 16
68 183 15
143 179 61
111 22 54
97 146 34
78 23 11
97 138 4
9 31 62
16 100 13
12 192 37
25 146 32
49 126 69
180 62 81
92 53 30
21 116 55
173 71 71
98 143 43
80 62 29
77 78 39
178 102 66
155 160 33
109 36 77
120 180 13
175 33 24
57 14 41
110 112 50
149 95 31
52 165 1
107 25 49
168 151 68
61 9 57
179 60 65
186 97 76
196 100 42
95 4 35
42 141 70
59 35 13
33 125 19
142 149 44
165 80 79
2 148 19
8 22 16
139 112 80
173 77 82
146 43 29
132 85 27
62 38 27
110 65 67
113 131 58
55 88 72
128 142 81
5 168 13
161 92 79
180 92 52
43 96 56
160 31 53
88 195 53
66 78 44
109 179 81
45 180 75
78 178 39
121 156 47
151 110 64
35 174 31
78 89 61
113 127 62
185 9 47
184 112 50
167 176 67
15 81 79
139 22 40
19 133 59
63 34 32
109 43 72
103 138 13
179 124 43
30 193 43
170 163 10
14 86 80
130 147 50
54 70 64
44 173 62
39 75 35
92 53 81
100 88 9
135 64 62
3 57 50
189 165 1
29 24 69
88 51 19
19 41 34
132 46 51
150 99 57
60 193 3
158 131 2
107 80 12
47 79 19
60 114 13
50 132 36
157 98 44
172 9 67
165 159 38
51 111 27
122 87 78
15 146 55
66 156 28
6 102 38
137 22 76
182 170 67
31 166 56
114 112 20
88 80 20
124 46 60
152 177 51
81 19 53
28 116 20
171 140 14
44 164 4
37 1 77
16 46 37
30 178 33
14 178 53
46 181 57
52 47 1
196 141 23
193 5 18
16 190 45
138 1 18
38 72 44
58 35 37
133 195 62
94 186 4
173 130 39
2 184 26
91 46 11
167 55 56
66 175 74
96 174 34
170 11 9
64 123 68
170 115 72
143 43 68
2 110 27
129 88 56
164 50 4
26 95 76
22 182 25
105 94 10
117 80 22
143 109 10
174 142 52
11 144 82
117 83 42
166 5 58
24 139 25
118 12 28
181 182 77
149 141 60
149 79 9
25 112 36
182 190 33
141 51 67
100 30 72
102 75 54
62 94 76
146 159 68
88 190 52
182 24 3
164 111 55
155 86 13
190 120 33
123 8 16
73 76 72
90 114 13
175 138 77
38 102 13
81 112 13
78 176 77
119 191 31
134 109 12
106 160 82
193 158 10
9 167 23
64 41 19
40 44 66
159 135 64
149 138 49
42 155 43
187 163 43
92 157 42
169 70 52
32 44 48
76 29 55
64 172 66
29 163 17
176 165 66
61 151 38
106 90 44
164 119 82
150 104 15
15 35 21
176 135 41
177 92 47
150 145 81
164 60 13
102 89 63
182 69 36
148 120 10
156 182 22
151 150 33
92 107 32
11 181 51
124 11 40
189 183 33
191 76 79
124 178 40
86 115 56
151 98 78
19 147 73
119 53 14
173 12 78
1 177 56
15 42 54
29 60 8
137 142 44
5 97 48
129 30 63
54 33 33
22 64 6
21 27 2
177 8 37
149 186 19
84 145 15
71 138 77
124 154 5
161 86 7
183 111 21
147 194 78
155 141 50
20 55 69
179 141 17
142 1 39
107 157 68
52 128 40
111 78 30
156 7 6
61 156 74
63 15 3
128 73 32
21 46 10
38 175 73
52 192 24
190 36 16
48 187 53
150 161 41
194 142 35
51 173 37
1 54 62
190 140 24
175 128 64
25 94 68
42 105 13
158 59 16
110 9 66
123 150 41
175 84 24
76 134 15
137 110 60
175 180 4
69 15 29
66 39 73
37 73 9
169 158 41
81 71 67
135 188 24
15 45 45
99 174 64
140 181 65
186 182 62
120 187 41
173 191 46
89 84 38
193 189 23
168 120 80
98 119 67
5 139 36
28 118 75
44 183 14
152 54 34
66 42 78
124 109 35
173 169 72
122 78 25
58 57 13
37 77 50
84 1 59
172 62 5
73 8 61
55 71 44
33 30 41
3 47 51
32 171 29
196 144 28
102 32 3
116 99 51
147 131 46
149 5 34
137 193 67
160 71 73
156 170 68
115 56 81
20 177 26
29 190 21
2 151 42
9 62 28
161 4 47
191 78 51
77 159 76
30 62 17
22 147 52
172 5 39
150 102 9
110 50 78
75 89 37
165 195 37
142 106 69
96 91 9
52 170 56
149 6 51
56 69 13
101 174 57
1 81 17
118 53 80
67 35 15
177 98 50
14 95 32
85 25 30
95 9 53
106 29 76
167 21 81
123 143 29
163 63 60
179 127 45
27 78 18
186 131 5
70 46 43
170 101 51
109 151 78
169 176 43
1 168 58
135 35 7
132 95 14
158 151 47
1 124 12
3 34 5
79 24 60
175 29 60
139 125 7
54 138 70
90 10 9
183 109 67
111 193 80
50 4 13
52 151 57
26 78 4
183 50 19
165 68 46
61 102 75
121 192 75
17 129 64
76 48 76
170 62 9
192 184 27
150 149 64
196 5 20
165 80 78
181 177 32
136 179 56
153 188 59
55 82 9
141 55 42
101 146 1
8 39 70
79 14 28
187 117 7
150 55 56
54 172 3
194 101 73
93 19 13
1 46 17
163 59 19
50 15 18
152 139 15
5 103 35
66 121 9
82 93 59
36 106 20
7 138 72
18 47 46
92 83 22
52 133 58
18 65 53
165 72 26
90 130 53
165 133 29
100 92 29
37 63 21
37 87 64
36 136 79
115 43 71
105 100 55
188 164 79
16 186 27
27 50 34
51 166 29
12 159 43
155 13 3
181 148 23
27 98 23
9 59 67
20 180 22
18 146 52
110 34 21
40 52 79
1 48 56
195 88 37
48 84 10
154 67 12
171 173 15
61 135 40
195 3 77
51 31 64
3 126 74
155 173 76
78 84 70
94 97 32
18 148 39
155 61 74
63 39 8
154 63 17
165 182 77
191 43 2
12 59 45
96 60 40
17 36 51
136 119 70
112 7 8
157 42 23
74 51 35
76 189 38
116 155 40
97 152 82
97 144 12
157 155 72
99 110 6
100 48 34
122 165 51
19 130 46
137 94 29
143 79 4
75 62 9
57 25 5
146 135 13
52 51 70
20 68 28
52 89 76
181 196 26
74 142 75
186 45 28
186 31 55
97 92 58
110 173 69
54 119 70
90 117 28
41 193 33
61 30 74
65 20 67
86 45 36
151 31 27
140 175 64
83 166 79
95 114 10
37 146 80
97 90 51
95 56 37
5 137 61
163 4 46
89 38 48
80 85 10
10 123 80
30 180 23
18 115 73
177 132 80
36 22 19
42 26 19
166 174 68
120 77 67
116 8 13
174 177 68
170 160 5
177 86 29
17 181 41
92 114 9
106 140 74
111 91 57
158 63 56
139 168 72
4 9 74
121 10 68
147 62 39
156 9 55
194 93 73
163 187 16
81 139 24
90 174 7
179 150 47
72 176 4
171 70 41
98 140 39
2 143 29
75 96 62
10 18 73
171 132 28
141 193 7
167 151 3
180 172 41
30 18 36
138 134 49
26 87 63
13 63 18
49 44 49
84 156 12
87 109 52
66 50 58
140 128 4
146 85 72
142 17 66
188 156 67
65 58 16
60 161 60
152 49 78
53 188 4
82 14 3
4 19 9
173 86 32
105 143 50
140 25 48
152 65 21
119 91 57
137 54 78
129 114 11
6 1 70
152 49 51
123 113 42
166 3 68
17 32 66
6 121 15
126 56 78
36 97 60
12 141 25
84 15 13
115 50 76
40 192 15
187 48 60
9 175 32
36 102 17
171 184 30
105 137 1
148 26 48
11 85 57
180 155 58
175 117 15
2 72 60
107 102 48
48 90 72
16 191 57
38 56 23
18 129 77
190 8 13
39 161 81
109 191 37
126 88 52
183 177 36
121 161 67
87 20 75
27 146 44
51 183 75
153 78 28
64 3 74
64 83 49
116 23 56
97 175 70
149 14 37
35 138 66
143 19 71
34 61 72
51 133 19
27 5 50
186 50 7
37 20 50
83 33 5
44 124 64
32 174 4
29 23 66
1 170 50
85 55 6
90 122 10
51 186 23
57 24 64
180 131 59
14 104 40
188 168 18
102 126 12
99 7 56
163 131 6
75 76 75
168 16 26
124 135 1
52 91 70
104 36 34
117 44 19
101 15 76
173 29 69
188 38 68
124 157 7
135 122 67
55 74 66
123 162 57
130 14 46
6 166 6
119 75 62
184 172 16
80 137 66
83 128 66
45 104 56
175 176 52
5 144 4
15 26 67
39 85 82
32 68 13
72 142 46
176 147 51
90 107 76
81 160 14
60 111 18
149 188 31
145 184 10
196 95 28
174 146 29
118 51 13
71 167 59
128 152 61
135 138 74
100 63 22
104 18 74
19 34 21
125 54 78
165 192 10
195 91 73
77 101 49
185 31 24
90 144 34
179 129 82
77 106 12
105 171 16
193 184 38
122 141 65
69 143 23
150 70 59
100 90 39
105 96 58
172 54 1
120 177 70
134 65 46
6 178 18
82 46 80
37 56 82
73 134 9
18 69 7
151 73 12
165 153 2
7 134 76
55 103 35
27 139 17
146 134 33
13 114 9
149 20 69
180 25 21
24 116 31
40 101 76
92 15 79
127 24 25
188 159 8
82 3 13
55 31 75
119 8 80
45 33 3
40 131 45
125 101 37
169 47 38
30 191 60
50 39 58
191 24 81
145 179 19
55 158 30
23 90 73
115 120 59
169 68 18
59 53 76
6 61 28
118 44 21
87 107 8
172 157 26
24 179 51
80 151 55
32 188 28
89 93 50
62 63 52
37 144 53
79 52 52
8 109 54
177 101 33
194 154 81
41 124 70
90 176 77
157 74 80
62 17 76
29 42 10
50 184 59
5 51 10
88 137 62
144 80 6
15 107 11
101 196 42
99 192 38
146 92 2
182 60 28
47 53 18
77 92 71
54 132 78
174 23 14
70 47 65
12 193 75
81 23 82
95 157 16
141 187 9
122 157 55
133 180 20
115 124 79
35 146 38
114 13 32
125 1 47
4 124 26
19 126 42
59 53 24
100 87 36
131 53 32
49 48 56
38 8 15
183 116 44
130 165 81
104 5 55
142 100 35
31 61 28
139 31 2
82 21 76
44 136 80
19 48 33
25 53 58
11 169 25
179 51 76
82 135 67
103 69 40
184 95 60
22 192 81
13 190 66
174 180 18
42 15 5
12 148 33
174 13 19
12 113 10
110 162 22
95 191 73
50 115 53
91 94 70
7 18 65
146 189 50
165 166 81
129 130 58
95 188 68
130 26 32
153 23 11
155 65 31
169 59 64
153 89 37
115 34 73
168 46 79
160 29 66
156 125 4
95 46 82
12 134 37
84 82 76
162 191 33
144 177 12
189 15 45
66 29 72
172 175 40
105 89 43
124 117 21
160 42 35
183 31 37
7 182 62
20 128 11
31 125 1
47 139 65
125 30 42
2 121 41
192 126 9
137 105 24
71 3 9
53 3 6
173 143 36
76 1 23
109 62 3
190 38 12
129 98 59
41 42 44
12 38 46
44 153 63
102 151 24
88 176 72
71 11 10
98 90 2
36 188 50
25 21 63
87 178 37
70 27 53
89 33 18
111 39 81
22 60 9
25 17 65
15 57 58
24 13 22
160 136 35
136 103 35
163 38 71
133 170 79
30 40 2
179 30 55
63 94 21
83 90 33
46 8 10
109 25 76
114 145 81
9 124 70
58 101 23
31 106 65
89 146 68
95 30 31
100 36 37
59 22 67
40 150 48
171 110 25
29 69 15
55 59 75
171 193 20
77 164 65
92 142 42
15 96 13
38 138 58
37 5 10
36 146 14
186 83 22
5 118 8
151 118 76
30 51 5
123 50 11
190 56 73
55 148 27
9 117 5
50 116 76
166 136 8
157 64 47
172 69 23
167 173 26
103 76 11
176 111 64
84 146 8
106 51 24
97 46 16
144 171 19
140 153 9
47 33 57
186 45 71
146 150 72
196 116 47
158 73 62
113 109 65
72 138 39
65 105 19
25 83 35
45 170 17
176 72 55
179 104 40
40 7 46
9 39 26
102 194 1
93 16 26
67 111 68
30 192 40
125 172 40
152 66 66
60 96 34
195 36 26
165 102 14
154 39 71
162 135 73
4 48 49
191 188 12
47 77 61
103 88 47
180 133 60
35 6 27
166 193 80
29 142 68
173 96 81
176 126 19
36 104 6
71 32 72
54 46 36
151 92 6
169 42 6
30 135 20
168 170 28
139 39 31
123 145 57
62 14 10
98 85 58
196 103 52
190 126 35
60 123 70
34 46 36
151 37 47
128 53 1
163 116 70
27 137 5
189 148 76
158 15 9
10 30 57
10 124 25
38 17 50
81 105 6
59 155 23
145 11 53
165 138 4
109 29 65
48 82 6
24 94 65
83 36 67
152 4 12
115 161 57
181 1 68
174 144 37
52 49 17
1 172 10
15 171 44
86 163 15
27 38 9
73 134 69
150 39 6
43 7 46
59 58 15
37 172 7
196 9 3
37 89 30
1 77 7
173 49 70
177 88 81
184 104 10
1 70 10
9 29 6
138 43 73
191 4 81
157 29 68
188 95 23
9 51 31
59 143 81
71 38 7
42 147 35
48 164 11
127 191 74
178 29 64
1 159 82
69 50 69
191 84 15
4 165 50
99 103 35
175 27 73
51 174 80
7 54 2
46 12 66
38 98 15
102 52 66
123 49 3
